ID,Lat,Lng
404356,38.015867,-122.182664
402518,38.015347,-122.179054
402516,38.006871,-122.166606
402214,38.001498,-122.150137
402212,37.995777,-122.144977
402210,37.989935,-122.139741
402835,37.99036,-122.131008
414294,37.991042,-122.127995
414295,37.993914,-122.121913
402513,37.995545,-122.119103
414025,37.996141,-122.117435
402512,37.996353,-122.113433
402510,37.99419,-122.10704
414028,37.990892,-122.098451
416736,37.990758,-122.097928
414031,37.990569,-122.092837
402837,37.991002,-122.086497
401952,37.992177,-122.076479
414032,37.992589,-122.07532
406623,37.993989,-122.071289
405046,37.995123,-122.067914
414039,37.998268,-122.060378
405270,38.001389,-122.050932
402207,38.002161,-122.047775
405580,38.007657,-122.0321
414480,38.00914,-122.024998
400615,38.010295,-122.017437
402205,38.011347,-122.010573
401568,38.013247,-121.998502
400049,38.014622,-121.994448
406056,38.018609,-121.98725
407233,38.021173,-121.981491
406057,38.023532,-121.97444
405269,38.023366,-121.968953
400764,38.022988,-121.966809
400270,38.022118,-121.962342
404350,38.020561,-121.954311
401485,38.019047,-121.94895
400324,38.018708,-121.941653
404873,38.018714,-121.938703
414035,38.019405,-121.924664
402503,38.019991,-121.917022
402203,38.019932,-121.905976
401826,38.01981,-121.90176
401828,38.01749,-121.892302
401829,38.016161,-121.886863
402502,38.014413,-121.879651
414041,38.01402,-121.877505
401954,38.011247,-121.864952
402069,38.008461,-121.854505
408154,38.007839,-121.852239
408602,38.00335,-121.835925
408604,38.002147,-121.831598
409956,37.99985,-121.82326
409958,37.99892,-121.819777
409960,37.998069,-121.815712
416929,37.998046,-121.808922
402491,37.998041,-121.805433
416930,37.998036,-121.803031
416449,37.997951,-121.796612
414707,37.996513,-121.787786
402489,37.995933,-121.784378
414831,37.995809,-121.783656
414830,37.994803,-121.777732
414829,37.993566,-121.770914
405742,37.990366,-121.758604
402482,37.990233,-121.757519
402086,37.990042,-121.756062
402088,37.980677,-121.745776
402090,37.980043,-121.745333
402091,37.979789,-121.745155
402094,37.964854,-121.740054
402096,37.964456,-121.740326
408152,37.960149,-121.74361
408151,37.952549,-121.744429
408606,37.938103,-121.738773
402522,38.008562,-122.220678
403267,38.00858,-122.208422
402521,38.010999,-122.201565
406065,38.016016,-122.182669
402517,38.015575,-122.179034
402505,38.011266,-122.172198
402515,38.007109,-122.166569
402213,38.001707,-122.150084
402211,37.99605,-122.144786
402209,37.990092,-122.139719
414046,37.990239,-122.132554
402834,37.990552,-122.130959
402514,37.993945,-122.122364
414306,37.994194,-122.121907
402511,37.996593,-122.11338
402509,37.994441,-122.106976
414050,37.992454,-122.10187
402507,37.990725,-122.094956
414056,37.990878,-122.092761
402836,37.991269,-122.086531
402208,37.991988,-122.078142
401951,37.992454,-122.076392
414053,37.992687,-122.075672
405583,37.993908,-122.07206
401756,37.995123,-122.068515
414060,37.998134,-122.061239
414311,38.001561,-122.051391
402206,38.002575,-122.047364
405585,38.00796,-122.032413
414058,38.008721,-122.029848
400516,38.009807,-122.023367
402204,38.01195,-122.009481
401476,38.013608,-121.99884
400993,38.016167,-121.992426
406063,38.018935,-121.987574
407238,38.021449,-121.981785
406064,38.023842,-121.974729
405274,38.023805,-121.969427
405276,38.023048,-121.965504
405275,38.022488,-121.962645
402504,38.021948,-121.959789
404358,38.020929,-121.954613
401526,38.019378,-121.949271
404360,38.019098,-121.942678
414043,38.019105,-121.939375
404877,38.019108,-121.939005
414057,38.019567,-121.924775
401825,38.019902,-121.901355
401827,38.017781,-121.892161
402501,38.015328,-121.88184
401830,38.013862,-121.875409
408164,38.012389,-121.86926
402068,38.008612,-121.854384
408165,38.007951,-121.851962
408615,38.004306,-121.838771
411075,38.002294,-121.831484
409966,38.000002,-121.823153
409968,37.998186,-121.81561
416940,37.998257,-121.809077
402490,37.998257,-121.808341
416943,37.998257,-121.80301
416459,37.998174,-121.796584
414719,37.996667,-121.787405
402488,37.996143,-121.784344
414839,37.996052,-121.783807
414840,37.995682,-121.781646
414838,37.995014,-121.777705
414837,37.993777,-121.770891
402483,37.990747,-121.759823
405746,37.990594,-121.758554
402085,37.990264,-121.75602
402089,37.983658,-121.747439
402087,37.981027,-121.745487
402092,37.97175,-121.739085
402093,37.965277,-121.739626
402095,37.965265,-121.739634
408166,37.953027,-121.744424
402098,37.952476,-121.744429
408619,37.944701,-121.741896
406788,38.222236,-122.250404
406789,38.221321,-122.24176
406790,38.217324,-122.226189
406791,38.214351,-122.217515
406792,38.212014,-122.210112
409478,38.208414,-122.186859
409479,38.207555,-122.182448
409480,38.206534,-122.178479
409481,38.207685,-122.166415
406793,38.222234,-122.250388
406794,38.221322,-122.241749
406795,38.217263,-122.226022
406796,38.214352,-122.217516
407239,38.212014,-122.210113
403471,37.06113,-122.004466
404365,37.141139,-121.98489
400108,37.190197,-121.992771
400154,37.226342,-121.975157
405279,37.235009,-121.97043
400649,37.251741,-121.958118
400715,37.256205,-121.955355
403329,37.270267,-121.947353
400436,37.271687,-121.947037
400221,37.293614,-121.937899
404370,37.296028,-121.939132
403475,37.061194,-122.004672
405586,37.140242,-121.984686
400416,37.227752,-121.974276
405281,37.235056,-121.970625
404378,37.249976,-121.959331
400832,37.254601,-121.956775
400073,37.2563,-121.955559
400278,37.266561,-121.948692
400298,37.293047,-121.937861
400100,37.295052,-121.938872
403280,37.827864,-122.267
400655,37.829582,-122.266637
401381,37.835333,-122.265611
400103,37.839085,-122.26443
402202,37.843252,-122.254814
402479,37.849522,-122.241018
407990,37.848686,-122.225718
404381,37.851048,-122.222784
407992,37.85316,-122.221654
407987,37.861705,-122.209368
400048,37.86726,-122.199105
401687,37.868707,-122.194653
400736,37.872735,-122.18927
400438,37.87761,-122.184005
400345,37.882713,-122.1802
400389,37.887084,-122.177406
401681,37.890212,-122.17369
401746,37.892433,-122.167031
400323,37.892701,-122.16068
400171,37.891457,-122.152067
400579,37.890953,-122.148661
400532,37.890463,-122.137515
402476,37.891579,-122.13026
400251,37.893156,-122.123812
400197,37.895088,-122.112962
400494,37.895807,-122.108492
401684,37.897341,-122.099019
401002,37.897666,-122.09174
400946,37.89776,-122.086814
400748,37.89729,-122.081421
401390,37.827408,-122.267734
400406,37.83111,-122.266925
400224,37.835531,-122.266013
404668,37.836532,-122.265822
400083,37.839128,-122.264826
402480,37.842559,-122.25791
402201,37.846642,-122.247226
402481,37.849812,-122.237592
402200,37.849093,-122.231287
407995,37.84877,-122.226571
404385,37.85081,-122.223193
408000,37.852296,-122.222499
407997,37.862139,-122.209838
400989,37.867462,-122.200125
400101,37.872945,-122.189548
400617,37.878808,-122.185235
400413,37.881791,-122.181562
401689,37.888027,-122.177148
400747,37.891089,-122.172893
400354,37.892849,-122.166614
401683,37.892591,-122.156901
400800,37.892206,-122.154409
400600,37.891528,-122.149959
400616,37.891578,-122.142555
400619,37.891509,-122.132425
401423,37.893061,-122.12582
400550,37.89455,-122.118824
400878,37.895657,-122.111891
400289,37.896274,-122.107979
401692,37.897512,-122.10034
400604,37.89803,-122.09204
400580,37.89816,-122.087509
401482,37.897809,-122.082484
403744,36.943913,-121.502887
401674,36.948171,-121.5126
401679,36.950307,-121.521774
401677,36.9526,-121.527113
401682,36.954824,-121.52944
401680,36.962635,-121.54368
401666,36.950307,-121.521775
401678,36.952601,-121.527114
402039,38.098527,-122.520036
402041,38.105662,-122.511247
402043,38.121444,-122.497006
402045,38.154841,-122.422072
402047,38.117426,-122.289217
401706,38.121597,-122.27723
401702,38.123781,-122.271749
401696,38.137096,-122.256692
401694,38.140282,-122.253117
401701,38.14186,-122.246347
402049,38.141243,-122.232302
402051,38.140566,-122.222246
402038,38.098652,-122.520221
402040,38.105801,-122.511444
402042,38.121611,-122.497174
402044,38.15484,-122.422075
402046,38.117602,-122.289241
401704,38.121697,-122.277273
401703,38.123853,-122.271793
401693,38.137569,-122.256176
401700,38.140335,-122.253057
401699,38.141954,-122.246347
402048,38.141456,-122.232308
402050,38.140802,-122.221723
402814,37.793423,-122.382858
402815,37.799144,-122.376772
402816,37.804603,-122.37087
402817,37.807966,-122.367285
404896,37.813047,-122.36157
404921,37.814005,-122.359342
404886,37.814439,-122.357984
404923,37.815028,-122.356114
404885,37.816129,-122.352728
404906,37.816684,-122.351037
404891,37.817238,-122.349345
404908,37.817739,-122.347825
404889,37.818297,-122.346136
404910,37.819207,-122.342869
404892,37.819507,-122.34108
404912,37.819788,-122.339284
404894,37.820069,-122.337488
404914,37.820574,-122.334255
404897,37.820771,-122.332998
404898,37.821192,-122.330304
404899,37.821409,-122.32868
401546,37.821573,-122.327415
404400,37.822124,-122.323635
401892,37.824658,-122.307909
401657,37.825581,-122.302794
401671,37.828559,-122.294113
405450,37.830413,-122.293447
403430,37.835812,-122.295362
401513,37.838814,-122.296557
403998,37.846189,-122.298192
405589,37.849265,-122.298899
400679,37.853676,-122.300011
401198,37.858492,-122.30137
400432,37.864887,-122.30302
400728,37.866567,-122.303586
400612,37.871861,-122.305215
408632,37.87745,-122.307025
401079,37.878155,-122.307214
415253,37.884807,-122.308622
401901,37.884846,-122.30863
401239,37.889597,-122.308245
402062,37.89875,-122.309494
400329,37.903574,-122.31244
401509,37.904465,-122.313054
401575,37.909564,-122.31655
401195,37.912502,-122.317364
400027,37.914241,-122.317388
401558,37.91859,-122.317348
401045,37.924801,-122.320238
400182,37.925458,-122.320648
400445,37.932712,-122.325878
400443,37.937479,-122.325945
401221,37.943467,-122.323784
405754,37.948086,-122.325699
401228,37.952355,-122.327741
406652,37.954251,-122.328788
400770,37.955597,-122.329563
401895,37.959098,-122.33058
417277,37.964182,-122.325908
416790,37.965565,-122.323404
401243,37.969552,-122.320607
401551,37.972158,-122.319728
401209,37.975449,-122.318616
401260,37.979209,-122.317341
400082,37.980187,-122.317007
400976,37.986348,-122.314626
400838,37.988948,-122.312525
400430,37.991671,-122.308362
400865,37.99336,-122.301718
400902,37.993583,-122.300078
401269,37.996735,-122.286591
400660,37.99801,-122.285108
401070,38.003715,-122.279792
401058,38.007548,-122.276203
415255,38.012634,-122.271459
401090,38.013374,-122.270787
415254,38.01664,-122.267759
400478,38.016698,-122.267706
403946,38.023822,-122.261076
403276,38.029324,-122.255991
403458,38.033961,-122.251633
400124,38.036872,-122.249008
403460,38.042156,-122.242272
408634,38.044441,-122.238958
401793,38.046061,-122.236703
404401,38.052579,-122.227498
407865,38.074144,-122.230324
400829,38.075421,-122.231255
400622,38.084435,-122.233021
402174,38.089554,-122.23111
408178,38.094187,-122.229869
404388,38.101812,-122.229656
409100,38.104549,-122.229604
404390,38.116649,-122.230024
407869,38.124871,-122.229014
402079,38.136531,-122.221583
407866,38.140013,-122.219315
410772,38.144683,-122.216877
402239,38.150739,-122.216538
411793,38.157473,-122.212869
402235,38.16352,-122.208162
410778,38.168733,-122.200784
402002,38.169958,-122.198969
410774,38.173528,-122.193907
410775,38.178901,-122.188653
410776,38.184915,-122.180511
413094,38.187162,-122.173965
410741,38.190415,-122.168903
413371,38.19744,-122.162148
401318,38.202928,-122.155877
410756,38.20691,-122.151326
401781,38.218004,-122.135704
401784,38.223534,-122.127613
401787,38.227089,-122.121342
401789,38.23082,-122.113024
413372,38.232673,-122.108645
401791,38.233999,-122.105578
410745,38.243059,-122.084857
404391,38.247249,-122.074294
401151,38.251746,-122.067825
402004,38.253081,-122.066699
401879,38.259621,-122.061166
412683,38.26529,-122.056389
410742,38.274301,-122.0487
411792,38.279834,-122.043995
413373,38.289236,-122.036051
403455,38.296379,-122.033862
413374,38.301733,-122.033731
413375,38.305495,-122.033692
412684,38.311972,-122.032899
411113,38.317414,-122.030171
410764,38.325962,-122.023306
413380,38.330465,-122.020435
413377,38.33447,-122.017861
401878,38.335762,-122.017033
413376,38.341821,-122.009747
411118,38.346594,-121.996132
409998,38.346659,-121.995968
410761,38.349785,-121.988068
413091,38.353171,-121.979953
408464,38.357573,-121.974911
410752,38.362792,-121.967042
410767,38.362968,-121.96675
408784,38.369338,-121.957953
410750,38.372017,-121.954589
410755,38.373669,-121.952524
411116,38.376656,-121.948714
402241,38.402199,-121.915666
402243,38.409972,-121.905441
402245,38.416238,-121.897211
402246,38.42011,-121.892123
403425,38.42476,-121.886025
402248,38.430209,-121.878856
402250,38.440289,-121.865617
402251,38.444361,-121.860391
402255,38.455556,-121.846011
402257,38.460952,-121.839086
402259,38.465727,-121.83293
402261,38.47285,-121.823777
402263,38.481036,-121.813375
402264,38.487178,-121.805573
402266,38.491377,-121.800506
402268,38.49691,-121.79457
402270,38.506841,-121.783839
402827,37.799244,-122.376792
414758,37.8121,-122.362981
404918,37.812318,-122.362743
404920,37.813382,-122.361274
404883,37.814051,-122.359471
404922,37.814597,-122.357787
404884,37.815201,-122.355938
404905,37.816189,-122.352909
404887,37.816738,-122.351227
404907,37.817231,-122.349713
404888,37.817784,-122.34803
404909,37.81834,-122.346347
404890,37.819267,-122.343098
404911,37.819575,-122.34132
404893,37.819855,-122.33953
404913,37.820219,-122.337204
404895,37.820638,-122.334519
404915,37.82083,-122.333266
404916,37.821241,-122.330579
404917,37.82149,-122.328967
404415,37.821688,-122.327712
404416,37.822342,-122.323875
401503,37.825278,-122.30642
407750,37.825306,-122.306251
401539,37.826038,-122.302202
401211,37.839668,-122.297004
405602,37.846565,-122.298515
400691,37.850502,-122.299413
400126,37.856366,-122.301014
401242,37.858593,-122.301665
400009,37.864883,-122.303345
400176,37.867545,-122.304183
400060,37.87181,-122.305549
401524,37.877407,-122.307241
401066,37.878125,-122.307431
401900,37.88833,-122.30909
401234,37.89438,-122.307952
401052,37.898689,-122.309697
409584,37.900816,-122.310886
400628,37.903475,-122.312712
400079,37.904377,-122.313309
400755,37.909536,-122.316706
401229,37.91248,-122.317515
400470,37.914219,-122.317555
400819,37.918568,-122.317539
401041,37.92469,-122.320506
400378,37.925318,-122.320965
400113,37.932553,-122.326013
400361,37.937368,-122.326196
401253,37.943406,-122.323941
405763,37.947988,-122.325817
415263,37.949897,-122.326742
401256,37.952266,-122.327891
406660,37.954132,-122.3289
401894,37.959017,-122.33077
417288,37.964094,-122.326415
416774,37.965473,-122.323829
401197,37.969432,-122.320772
401571,37.972099,-122.319898
401215,37.974619,-122.319044
411149,37.977141,-122.318156
400411,37.980256,-122.317154
400538,37.987092,-122.31465
400465,37.989153,-122.3126
400929,37.991876,-122.308285
401480,37.99346,-122.301971
400313,37.993511,-122.301607
401230,37.996269,-122.287675
400301,37.999311,-122.28411
401084,38.003734,-122.280004
401081,38.007643,-122.276369
401083,38.010814,-122.273346
401226,38.014164,-122.270259
415264,38.01661,-122.267992
400707,38.016716,-122.267896
401274,38.0216,-122.263382
400235,38.030602,-122.254968
403459,38.033934,-122.251887
400501,38.036851,-122.249232
403461,38.042178,-122.242478
401673,38.044372,-122.239337
401395,38.046031,-122.23699
404407,38.052683,-122.227605
401646,38.058015,-122.225635
401636,38.064357,-122.226272
401638,38.067752,-122.226796
400337,38.075741,-122.231688
400128,38.084834,-122.233136
404745,38.089363,-122.231409
404408,38.099842,-122.229874
409107,38.104864,-122.229808
400074,38.108307,-122.22977
404409,38.116679,-122.230224
404410,38.122301,-122.230238
407883,38.124914,-122.229194
402077,38.137369,-122.221311
414093,38.140344,-122.219402
402238,38.150809,-122.216813
411804,38.157542,-122.213092
402234,38.163669,-122.208464
410820,38.169003,-122.200897
410824,38.173742,-122.194192
410825,38.179234,-122.189127
410826,38.185384,-122.180879
410829,38.190692,-122.169275
401219,38.201274,-122.158165
