ID,Lat,Lng
767494,34.103332,-118.249733
767509,34.107693,-118.249538
767523,34.113959,-118.242956
767541,34.11606,-118.238384
767554,34.121074,-118.229892
767572,34.128043,-118.228421
767620,34.135337,-118.229285
767455,34.146613,-118.226176
768202,34.147961,-118.225767
767470,34.155998,-118.224185
767585,34.166367,-118.224105
767597,34.174822,-118.221416
767609,34.184463,-118.217522
768238,34.20033,-118.21923
767495,34.103362,-118.249975
718064,34.112548,-118.245533
767542,34.116219,-118.238557
718066,34.121743,-118.229567
767573,34.128058,-118.228703
767621,34.135316,-118.229569
762329,34.138775,-118.228707
767454,34.146659,-118.22636
718072,34.148241,-118.225967
767471,34.156037,-118.22443
718076,34.161165,-118.225695
767598,34.174843,-118.221704
767610,34.184465,-118.21782
768230,34.200406,-118.219456
762347,33.876414,-118.014459
716896,33.880305,-118.02169
716899,33.8834,-118.027451
716900,33.886992,-118.034125
762353,33.890697,-118.041009
718358,33.896767,-118.052213
769625,33.900806,-118.059282
718081,33.905186,-118.065055
759518,33.913564,-118.075867
715918,33.93311,-118.091005
764232,33.939747,-118.095531
763985,33.953085,-118.105015
759531,33.957583,-118.111199
759542,33.95891,-118.113036
759552,33.9632,-118.1189
715930,33.971763,-118.122905
716921,33.976554,-118.125758
715933,33.981839,-118.130679
716923,33.985955,-118.135337
763975,33.992305,-118.141915
716925,33.995023,-118.144513
715938,34.002541,-118.150997
716929,34.007196,-118.156466
764435,34.011295,-118.161135
715944,34.013676,-118.166091
718086,34.015567,-118.171131
716933,34.020076,-118.181702
759566,34.020251,-118.189669
759576,34.021135,-118.195375
716937,34.025295,-118.205056
763700,34.027763,-118.210714
716942,34.05905,-118.214488
763237,34.076978,-118.219273
716951,34.086881,-118.233611
718371,34.090311,-118.238626
716953,34.094038,-118.242314
763674,34.100954,-118.248419
763669,34.104688,-118.252741
716956,34.108429,-118.258982
759591,34.114313,-118.267737
775734,34.120938,-118.271262
759602,34.123398,-118.272271
761599,34.142573,-118.277948
761604,34.153792,-118.286458
718384,34.156976,-118.290498
716963,34.164088,-118.295568
716968,34.165484,-118.29753
716971,34.17007,-118.303837
716973,34.170572,-118.30448
716974,34.179879,-118.312407
716978,34.187037,-118.320656
716981,34.193931,-118.330086
716985,34.200877,-118.339185
716988,34.212728,-118.349041
716990,34.222169,-118.3673
716994,34.225945,-118.374982
761644,34.226627,-118.383614
716997,34.227093,-118.389006
717000,34.231273,-118.40134
775462,34.23758,-118.414654
764156,34.239405,-118.416632
718389,34.244193,-118.42169
718092,34.24614,-118.423735
768682,34.249318,-118.427068
768664,34.254804,-118.432792
768655,34.25709,-118.435212
759617,34.266064,-118.442825
718394,34.26834,-118.444992
759834,34.275954,-118.451881
759626,34.279114,-118.455041
759636,34.304527,-118.480635
774092,34.311851,-118.487084
718404,34.320108,-118.4945
775535,34.326025,-118.503782
763641,34.333878,-118.508285
775520,34.334956,-118.509451
716007,34.341625,-118.526002
759648,34.364506,-118.555784
768138,34.368218,-118.558498
769091,34.393574,-118.570864
759654,34.408287,-118.576071
759666,34.424267,-118.58367
716017,34.43153,-118.588374
769029,34.436709,-118.594465
769042,34.439618,-118.598334
769054,34.441909,-118.602777
759672,34.458426,-118.615547
759677,34.497131,-118.624674
716023,34.571045,-118.689102
759685,34.709779,-118.796647
